random_state,metric,ACC,ROC-AUC,PR-AUC
13515,2.8735551183225607,0.9661733615221987,0.9647176289848287,0.9426641278155335
13516,2.8749439850097804,0.9670542635658915,0.9654258908362944,0.9424638306075943
13517,2.925270085198153,0.9763918252290346,0.9768433607143124,0.9720348992548058
13518,2.8960167212346466,0.9644115574348132,0.9659359539063337,0.9656692098934994
13519,2.9370082458767555,0.9825581395348837,0.9821144274271258,0.972335678914746
13520,2.918662360599475,0.9732205778717407,0.9740688267677912,0.9713729559599433
13521,2.156380153799282,0.7473572938689218,0.7334572490706319,0.6755656108597285
13522,2.9497238855267955,0.985553206483439,0.9853848318173781,0.9787858472259787
13523,2.8452360963722763,0.9462649753347427,0.9487809280981633,0.9501901929393705
13524,2.926319483497487,0.9786821705426356,0.9784674204528194,0.9691698925020317
13525,2.1754790790143255,0.7538759689922481,0.7403345724907063,0.6812685375313712
13526,2.8551663478262426,0.9496124031007752,0.9519992928586191,0.9535546518668482
13527,2.937765914585044,0.9823819591261451,0.9820759579400274,0.973307997518871
13528,2.935995382972279,0.9790345313601128,0.9796683158332441,0.9772925357789222
13529,2.9354467654140146,0.9800916138125441,0.980322919597527,0.9750322320039435
13530,2.9127426884102516,0.9698731501057083,0.9712373978193155,0.9716321404852281
13531,2.920671629119357,0.9739252995066948,0.9747386191321583,0.972007710480504
13532,2.895740577940222,0.963706835799859,0.9654319911756724,0.9666017509646905
13533,2.666557110641571,0.8831923890063424,0.8889450645764497,0.894419657058779
13534,2.9511886404687795,0.9844961240310077,0.9848223556273763,0.9818701608103952
13535,2.038192471594538,0.70630725863284,0.6901486988847584,0.6417365140769397
13536,2.9379392372392488,0.9799154334038055,0.9804502797441343,0.977573524091309
13537,2.850637022522415,0.9605355884425651,0.95854856741622,0.9315528666636296
13538,2.7438394446725525,0.9105003523608175,0.9148442421511042,0.9184948501606309
13539,2.8227662232715507,0.9531360112755461,0.9506681739069811,0.9189620380890234
13540,2.930625518468647,0.9815010570824524,0.9807596540983077,0.9683648072878869
13541,2.8878514825743458,0.9704016913319239,0.9689943403790179,0.948455450863404
13542,2.922367332878043,0.9744538407329105,0.9752593889202897,0.9726541032248427
13543,2.9115891739297872,0.9698731501057083,0.9711268447301782,0.9705891790939006
13544,2.9306341516017644,0.976215644820296,0.9772471035837628,0.9771714031977056
13545,2.521955873557958,0.8661028893587033,0.8587360594795539,0.797116924719701
13546,1.6567314132618889,0.528893587033122,0.5522438044206296,0.5755940218081373
13547,2.89365592605701,0.9714587737843552,0.9703122626781236,0.9518848895945311
13548,2.655197368090091,0.8791402396053559,0.8851121839961955,0.8909449444885396
13549,2.912415765635491,0.9765680056377731,0.9756288951911897,0.9602188648065285
13550,2.9474855414957224,0.9837914023960536,0.9839867336293036,0.9797074054703652
13551,2.3429336905559275,0.7695560253699789,0.7809778968519758,0.792399768333973
13552,2.936185076839424,0.9790345313601128,0.9796867413481003,0.9774638041312113
13553,2.9388803996784727,0.9804439746300211,0.9808973474728411,0.9775390775756108
13554,2.9111196904441954,0.969168428470754,0.9706044564846608,0.9713468054887804
13555,2.8411429521564786,0.945031712473573,0.9475535149159523,0.9485577247669534
13556,2.9005083550449573,0.9733967582804792,0.9723015957989828,0.9548100009654953
13557,2.7825846741816003,0.9420366455250176,0.9389765622471162,0.9015714664094665
13558,2.937071848483584,0.9815010570824524,0.9814229726331305,0.9741478187680009
13559,2.956526993692689,0.9869626497533475,0.9870007992689552,0.9825635446703861
13560,2.8839163848205764,0.959830866807611,0.9616744311122288,0.9624110869007367
13561,2.9328923027456946,0.981677237491191,0.9811113573379614,0.9701037079165423
13562,2.8703472104935135,0.9647639182522904,0.9634701718303758,0.9421131204108475
13563,2.9470465393232903,0.9829105003523608,0.9833521738372628,0.9807838651336668
13564,2.909771491693418,0.969168428470754,0.9704754778806673,0.9701275853419968
13565,2.853273557876358,0.9490838618745595,0.9514600975556314,0.9527295984461672
13566,2.383931505106844,0.7840028188865398,0.794690214806644,0.80523847141366
13567,2.9089370040848768,0.9693446088794926,0.9705139473677658,0.9690784478376184
13568,2.9478017075783156,0.985200845665962,0.9849578080609137,0.9776430538514397
13569,2.8642133982934883,0.9640591966173362,0.9623213160797476,0.9378328855964042
13570,2.3851306095110516,0.7843551797040169,0.7950435365036839,0.8057318933033508
13571,2.8828848730043433,0.9600070472163496,0.961694475084471,0.9611833507035229
13572,2.1153717347622236,0.6897463002114165,0.705123911587408,0.7205015229633993
13573,2.88005333826596,0.9682875264270613,0.9667822826224985,0.9449835292164002
13574,2.8810198021259703,0.9589499647639183,0.9608003396270576,0.9612694977349943
13575,2.9200575558171735,0.9730443974630021,0.9740856338252614,0.9729275245289097
13576,2.856628183481728,0.9511980267794221,0.9532115174407458,0.9522186392615604
13577,2.6196452596052113,0.8668076109936576,0.8733539665900597,0.8794836820214941
13578,2.9294093541682313,0.9793868921775899,0.9792477659063237,0.970774696084318
13579,2.7685263925557964,0.9381606765327696,0.9348689174014049,0.8954967986216219
13580,2.7872584964195126,0.943446088794926,0.9404082745501311,0.9034041330744556
13581,2.8830275157432315,0.9689922480620154,0.9675626280760029,0.9464726396052134
13582,2.8306681988289237,0.9411557434813249,0.9439249334565022,0.9455875218910966
13583,2.8891756261078103,0.9619450317124736,0.9636101061459051,0.9636204882494317
13584,2.9357479603587215,0.9809725158562368,0.9809390538747115,0.9738363906277733
13585,2.945069775311527,0.9837914023960536,0.9837472019361729,0.9775311709793008
13586,2.8812171166760203,0.9686398872445384,0.9671356043195382,0.9454416251119436
13587,2.9515643512163976,0.9850246652572234,0.9852141468115143,0.9813255391476601
13588,2.862591472464542,0.9534883720930233,0.9553330660803702,0.9537700342911483
13589,1.7115705302877813,0.5870331219168429,0.5643122676579926,0.5602251407129456
13590,2.916215310918161,0.9721634954193094,0.9731194147658093,0.9709324007330425
13591,2.707521020787773,0.8981677237491191,0.9030123226855437,0.9063409743531102
13592,2.623857869238316,0.8682170542635659,0.8747119768336499,0.8809288381411005
13593,2.8923268410768586,0.9712825933756166,0.9700526870127509,0.9509915606884909
13594,2.8207767354411177,0.9372797744890768,0.9403516285416205,0.9431453324104204
13595,2.882099815571722,0.9591261451726568,0.961023064262718,0.9619506061363471
13596,2.918991437650705,0.9751585623678647,0.9753948413538271,0.9684380339290133
13597,1.8177242911652929,0.6266737138830162,0.6061338289962825,0.5849167482859942
13598,2.9310187103317213,0.9802677942212826,0.9799928787875016,0.9707580373229372
13599,2.8449265021943098,0.9460887949260042,0.9486319055219277,0.9502058017463779
13600,2.850027528829202,0.9605355884425651,0.9584748653567952,0.9310170750298418
13601,2.9060865133341,0.9739252995066948,0.9732461524288066,0.9589150613985985
13602,2.9038542406481787,0.9744538407329105,0.9733431353752455,0.9560572645400229
13603,2.937689785567621,0.9827343199436223,0.9823003010330739,0.972655164590925
13604,2.9318226476840348,0.9799154334038055,0.9798422377538799,0.9720649765263492
13605,2.882684169303105,0.9605355884425651,0.9620309897240406,0.9601175911364994
13606,2.9462898286359764,0.9829105003523608,0.9832784717778381,0.9801008565057777
13607,2.92752319853594,0.9758632840028189,0.976709526738161,0.97495038779496
13608,2.6699168160950064,0.9101479915433404,0.9052781630259675,0.8544906615256982
13609,2.8608086785357423,0.9517265680056378,0.9539718189220077,0.9551102916080966
13610,1.6097115243618223,0.5482734319943622,0.5234200743494424,0.538018018018018
13611,2.9254631489838916,0.9748062015503876,0.9757969657658914,0.9748599816676127
13612,2.9066156346085186,0.9684637068357999,0.9696951324271632,0.9684567953455553
13613,2.9480037739978973,0.9844961240310077,0.984509121874821,0.9789985280920687
13614,2.92793487721106,0.9795630725863284,0.9792125333339973,0.969159271290734
13615,2.9377203114112946,0.9811486962649754,0.9812539060846528,0.9753177090616666
13616,2.8711257429325503,0.9550739957716702,0.9572270347121761,0.9588247124487039
13617,2.911950778462736,0.9714587737843552,0.972228516223168,0.9682634884552129
13618,2.6612152183581728,0.9076814658210007,0.9026390815129838,0.8508946710241881
13619,2.8897972853215155,0.9622973925299507,0.9639081512983763,0.9635917414931885
13620,2.9115773527215576,0.9735729386892178,0.9735930002963021,0.9644114137360376
13621,2.8831895471136617,0.9689922480620154,0.967581053590859,0.9466162454607876
13622,2.899842634177022,0.9728682170542635,0.9718913790999884,0.9550830380227702
13623,2.9275781068759903,0.9795630725863284,0.9791756823042849,0.968839351985377
13624,2.944333670109618,0.9837914023960536,0.9836734998767482,0.9768687678368159
13625,2.908218492275349,0.9716349541930938,0.9719721774725671,0.964611360609688
13626,2.7780105549641716,0.9408033826638478,0.9376570214906241,0.8995501508096998
13627,2.835856359217288,0.943446088794926,0.9459727800367017,0.9464374903856605
13628,2.545378432685867,0.8405567300916138,0.8484594775619558,0.8563622250322978
13629,2.917678264985877,0.9753347427766033,0.9753780342963569,0.9669654879129165
13630,2.929646650054545,0.9809725158562368,0.980312586369601,0.9683615478287071
13631,2.9188071316903295,0.9783298097251586,0.9774507802209568,0.9630265417442142
13632,2.932065620330523,0.9813248766737139,0.980794886670634,0.9699458569861751
13633,2.1726389819156062,0.709830866807611,0.7242129939718687,0.7385951211361265
13634,2.9383514899479506,0.9822057787174067,0.9820190629380728,0.9741266482924712
13635,2.939858147862533,0.9827343199436223,0.9825214072113481,0.9746024207075624
13636,2.8356983611465276,0.9561310782241015,0.9540675569012268,0.9254997260211992
13637,2.930677791092088,0.9811486962649754,0.9805353110052613,0.9689937838218514
13638,2.846285373703394,0.946969696969697,0.9493585928882492,0.9499570838454479
13639,2.9317107328926864,0.9813248766737139,0.9807580356409216,0.969627820578051
13640,2.9449900894871903,0.9834390415785764,0.9835044333282706,0.9780466145803433
13641,2.8459153899837766,0.9593023255813954,0.957229026659728,0.9293840377426534
13642,2.896494722380993,0.9721634954193094,0.9710741826167718,0.9532570443449118
13643,2.8315238950704438,0.9556025369978859,0.95323355336054,0.9226878047120176
13644,2.9382134979411063,0.9820295983086681,0.9818884658766934,0.974295433755745
13645,2.548791656824859,0.8742071881606766,0.8673415218977285,0.8072429467664537
13646,2.9075676815529197,0.9748062015503876,0.9739728397951282,0.9587886402074041
13647,2.943738768525546,0.9811486962649754,0.981843522560051,0.9807465497005194
13648,2.6946531038108876,0.9171952078928823,0.9127683838084544,0.8646895121095508
13649,2.8586843360134764,0.9628259337561663,0.9609096477489748,0.9349487545083351
13650,2.9036923375416106,0.9741014799154334,0.973100366767343,0.9564904908588341
13651,2.915416423904164,0.9712825933756166,0.9724480039440562,0.9716858265844908
13652,2.9451607769959516,0.9823819591261451,0.9828129785342753,0.9799658393355312
13653,2.669765350205149,0.8842494714587738,0.8899681786378564,0.8955477001085188
13654,2.8166088159081912,0.9513742071881607,0.9488462888772139,0.9163883198428164
13655,2.9437199804917955,0.981677237491191,0.9821984627144767,0.9798442802861279
13656,2.934964891259342,0.9820295983086681,0.9815568066092819,0.9713784863413918
13657,1.6014735432016076,0.5095137420718816,0.5338245144005358,0.5581352867291901
13658,2.936495064903018,0.9797392529950669,0.9801907040787616,0.9765651078291894
13659,2.4047163369498783,0.8294573643410853,0.8200743494423792,0.7551846231664138
13660,2.926518539019908,0.9755109231853418,0.9763746305559775,0.9746329852785887
13661,2.905535730348161,0.9746300211416491,0.9736395620703308,0.957266147136181
13662,2.9311803308149544,0.9767441860465116,0.977657320282757,0.9767788244856861
13663,2.887630459571072,0.968816067653277,0.9679663709454529,0.9508480209723421
13664,2.8710928109035754,0.9656448202959831,0.9641047316224164,0.941343258985176
13665,2.92252540893093,0.9779774489076815,0.9776133729398905,0.9669345870833579
13666,2.770653814099166,0.9388653981677237,0.9355571352806281,0.8962312806508143
13667,2.8783521104936582,0.9589499647639183,0.960542382419071,0.9588597633106688
13668,2.7967295585497176,0.9459126145172657,0.9430842070928273,0.9077327369396245
13669,2.9272792252785242,0.9770965468639887,0.9775131530786795,0.972669525335856
13670,2.9273690727807726,0.9797392529950669,0.979269428335952,0.9683603914497537
13671,2.519083064262025,0.8652219873150105,0.8578066914498141,0.7960543854972008
13672,2.9281437038169096,0.9767441860465116,0.9773625120450579,0.9740370057253401
13673,2.6788075460231795,0.8874207188160677,0.892982244277508,0.8984045829296041
13674,2.936809660841315,0.9799154334038055,0.980339726654997,0.9765545007825123
13675,2.9341100789796624,0.9809725158562368,0.9807732242410057,0.9723643388824197
13676,2.947184830172286,0.9841437632135307,0.9841926512074937,0.9788484157512617
13677,2.77105192233471,0.9388653981677237,0.9356124118251966,0.8965741123417895
13678,2.9435629811651225,0.983262861169838,0.9832448576628978,0.9770552623323868
13679,2.8315562453836747,0.9413319238900634,0.9441292325773063,0.9460950889163052
13680,2.7127727618888646,0.8994009866102889,0.9043502889568917,0.909021486321684
13681,1.5723375753516409,0.4992952783650458,0.5241125251172136,0.5489297718693815
13682,2.9175490688197785,0.9770965468639887,0.976518175276445,0.9639343466793451
13683,2.6047687971555007,0.861522198731501,0.868348949372163,0.8748976490518365
13684,2.912576529006959,0.9767441860465116,0.9757594922525691,0.9600728507078786
13685,1.8120079406284073,0.6245595489781536,0.603903345724907,0.5835450459253468
13686,2.9208885902817134,0.9783298097251586,0.9776718863992311,0.9648868941573236
13687,2.9403936220737505,0.9804439746300211,0.9810447515916906,0.9789048958520387
13688,2.6375273541721858,0.9008104298801973,0.895353159851301,0.8413637644406875
13689,2.066141995981246,0.6724806201550387,0.6887139986604153,0.7049473771657918
13690,2.907836183231367,0.9682875264270613,0.9696935139697771,0.9698551428345284
13691,2.8788711861129537,0.9677589852008457,0.9663167893789355,0.9447954115331724
13692,2.92962946827398,0.9758632840028189,0.9769122074015791,0.9768539768695821
13693,2.621152290618911,0.8673361522198731,0.8738563108633348,0.879959827535703
13694,2.9562120617780803,0.9867864693446089,0.9868517766927197,0.9825738157407516
13695,2.9377203114112946,0.9811486962649754,0.9812539060846528,0.9753177090616666
13696,2.901511845968855,0.9737491190979564,0.9726364919811661,0.9551262348897325
13697,2.8903277270742995,0.970754052149401,0.969495066194907,0.9500786087299914
13698,2.886375816553003,0.9702255109231853,0.968716339198789,0.9474339664310288
13699,2.81354995064659,0.9348132487667371,0.9379889297514796,0.940747772128373
13700,2.9163305165852345,0.9770965468639887,0.9763891966724516,0.9628447730487942
13701,2.935645798931203,0.9822057787174067,0.98174268021523,0.9716973399985664
13702,2.9171376843780026,0.9753347427766033,0.9753227577517884,0.9664801838496107
13703,2.798479635753068,0.9295278365045807,0.9329654870187267,0.9359863122297604
